pair,mode,subject,fold,trial,y_true,y_pred
SPS/SFE,fbc,1,1,6,0,1
SPS/SFE,fbc,1,1,9,1,1
SPS/SFE,fbc,1,1,10,1,0
SPS/SFE,fbc,1,1,16,0,1
SPS/SFE,fbc,1,1,19,1,0
SPS/SFE,fbc,1,1,21,1,0
SPS/SFE,fbc,1,1,24,0,0
SPS/SFE,fbc,1,1,31,0,1
SPS/SFE,fbc,1,1,35,0,0
SPS/SFE,fbc,1,1,45,0,0
SPS/SFE,fbc,1,1,54,1,1
SPS/SFE,fbc,1,1,59,0,1
SPS/SFE,fbc,1,1,63,1,1
SPS/SFE,fbc,1,1,65,0,0
SPS/SFE,fbc,1,1,73,0,0
SPS/SFE,fbc,1,1,76,1,1
SPS/SFE,fbc,1,1,88,1,0
SPS/SFE,fbc,1,1,89,1,0
SPS/SFE,fbc,1,2,7,0,0
SPS/SFE,fbc,1,2,8,0,0
SPS/SFE,fbc,1,2,11,1,0
SPS/SFE,fbc,1,2,14,0,1
SPS/SFE,fbc,1,2,17,0,0
SPS/SFE,fbc,1,2,22,1,0
SPS/SFE,fbc,1,2,25,0,0
SPS/SFE,fbc,1,2,29,0,1
SPS/SFE,fbc,1,2,32,1,0
SPS/SFE,fbc,1,2,37,1,0
SPS/SFE,fbc,1,2,41,0,0
SPS/SFE,fbc,1,2,43,1,0
SPS/SFE,fbc,1,2,51,0,0
SPS/SFE,fbc,1,2,62,1,1
SPS/SFE,fbc,1,2,69,1,0
SPS/SFE,fbc,1,2,78,0,1
SPS/SFE,fbc,1,2,81,1,0
SPS/SFE,fbc,1,2,82,1,0
SPS/SFE,fbc,1,3,3,1,1
SPS/SFE,fbc,1,3,12,0,0
SPS/SFE,fbc,1,3,13,1,0
SPS/SFE,fbc,1,3,15,1,0
SPS/SFE,fbc,1,3,23,1,1
SPS/SFE,fbc,1,3,28,1,0
SPS/SFE,fbc,1,3,38,0,0
SPS/SFE,fbc,1,3,46,1,1
SPS/SFE,fbc,1,3,56,0,1
SPS/SFE,fbc,1,3,58,0,1
SPS/SFE,fbc,1,3,64,1,1
SPS/SFE,fbc,1,3,66,0,1
SPS/SFE,fbc,1,3,67,0,0
SPS/SFE,fbc,1,3,72,1,1
SPS/SFE,fbc,1,3,80,0,0
SPS/SFE,fbc,1,3,83,0,1
SPS/SFE,fbc,1,3,85,0,1
SPS/SFE,fbc,1,3,87,1,1
SPS/SFE,fbc,1,4,0,1,1
SPS/SFE,fbc,1,4,1,0,1
SPS/SFE,fbc,1,4,2,1,1
SPS/SFE,fbc,1,4,4,0,1
SPS/SFE,fbc,1,4,18,0,1
SPS/SFE,fbc,1,4,30,1,1
SPS/SFE,fbc,1,4,39,1,0
SPS/SFE,fbc,1,4,40,0,0
SPS/SFE,fbc,1,4,42,1,0
SPS/SFE,fbc,1,4,47,0,0
SPS/SFE,fbc,1,4,49,1,1
SPS/SFE,fbc,1,4,57,1,1
SPS/SFE,fbc,1,4,68,0,0
SPS/SFE,fbc,1,4,70,0,1
SPS/SFE,fbc,1,4,74,1,1
SPS/SFE,fbc,1,4,75,0,0
SPS/SFE,fbc,1,4,77,1,0
SPS/SFE,fbc,1,4,84,0,1
SPS/SFE,fbc,1,5,5,1,0
SPS/SFE,fbc,1,5,20,1,0
SPS/SFE,fbc,1,5,26,0,1
SPS/SFE,fbc,1,5,27,0,0
SPS/SFE,fbc,1,5,33,0,1
SPS/SFE,fbc,1,5,34,0,0
SPS/SFE,fbc,1,5,36,1,1
SPS/SFE,fbc,1,5,44,0,1
SPS/SFE,fbc,1,5,48,1,0
SPS/SFE,fbc,1,5,50,1,0
SPS/SFE,fbc,1,5,52,0,0
SPS/SFE,fbc,1,5,53,1,0
SPS/SFE,fbc,1,5,55,1,1
SPS/SFE,fbc,1,5,60,0,0
SPS/SFE,fbc,1,5,61,1,0
SPS/SFE,fbc,1,5,71,1,0
SPS/SFE,fbc,1,5,79,0,0
SPS/SFE,fbc,1,5,86,0,0
SPS/SFE,fbc,2,1,1,0,1
SPS/SFE,fbc,2,1,3,1,1
SPS/SFE,fbc,2,1,12,1,0
SPS/SFE,fbc,2,1,17,1,0
SPS/SFE,fbc,2,1,19,1,1
SPS/SFE,fbc,2,1,24,0,0
SPS/SFE,fbc,2,1,34,0,1
SPS/SFE,fbc,2,1,44,0,1
SPS/SFE,fbc,2,1,45,1,1
SPS/SFE,fbc,2,1,48,0,1
SPS/SFE,fbc,2,1,53,1,1
SPS/SFE,fbc,2,1,54,0,1
SPS/SFE,fbc,2,1,59,0,0
SPS/SFE,fbc,2,1,70,1,0
SPS/SFE,fbc,2,1,73,1,0
SPS/SFE,fbc,2,1,77,0,0
SPS/SFE,fbc,2,2,2,0,1
SPS/SFE,fbc,2,2,9,1,0
SPS/SFE,fbc,2,2,10,0,1
SPS/SFE,fbc,2,2,21,0,1
SPS/SFE,fbc,2,2,23,0,1
