pair,mode,subject,window_ms,fold,accuracy,val_accuracy,n_test
HOC/SPS,fbc,1,4000,1,72.22222222222223,72.22222222222223,18
HOC/SPS,fbc,1,4000,2,72.22222222222223,72.22222222222223,18
HOC/SPS,fbc,1,4000,3,61.111111111111114,94.44444444444444,18
HOC/SPS,fbc,1,4000,4,83.33333333333333,94.44444444444444,18
HOC/SPS,fbc,1,4000,5,83.33333333333333,77.77777777777777,18
HOC/SPS,fbc,2,4000,1,68.75,75.0,16
HOC/SPS,fbc,2,4000,2,62.5,56.25,16
HOC/SPS,fbc,2,4000,3,31.25,62.5,16
HOC/SPS,fbc,2,4000,4,62.5,68.75,16
HOC/SPS,fbc,2,4000,5,50.0,75.0,16
HOC/SPS,fbc,3,4000,1,62.5,75.0,16
HOC/SPS,fbc,3,4000,2,81.25,93.75,16
HOC/SPS,fbc,3,4000,3,100.0,93.75,16
HOC/SPS,fbc,3,4000,4,75.0,81.25,16
HOC/SPS,fbc,3,4000,5,75.0,56.25,16
HOC/SPS,fbc,4,4000,1,87.5,81.25,16
HOC/SPS,fbc,4,4000,2,75.0,75.0,16
HOC/SPS,fbc,4,4000,3,68.75,93.75,16
HOC/SPS,fbc,4,4000,4,81.25,93.75,16
HOC/SPS,fbc,4,4000,5,81.25,87.5,16
HOC/SPS,fbc,5,4000,1,50.0,68.75,16
HOC/SPS,fbc,5,4000,2,62.5,75.0,16
HOC/SPS,fbc,5,4000,3,75.0,56.25,16
HOC/SPS,fbc,5,4000,4,68.75,62.5,16
HOC/SPS,fbc,5,4000,5,50.0,75.0,16
HOC/SPS,fbc,6,4000,1,68.75,50.0,16
HOC/SPS,fbc,6,4000,2,56.25,56.25,16
HOC/SPS,fbc,6,4000,3,56.25,68.75,16
HOC/SPS,fbc,6,4000,4,62.5,62.5,16
HOC/SPS,fbc,6,4000,5,62.5,68.75,16
