pair,mode,subject,acc,kappa,f1,n
HOC/SPS,fbc,1,74.44444444444444,0.48888888888888893,0.7444128904803062,90
HOC/SPS,fbc,2,55.00000000000001,0.10000000000000009,0.549718574108818,80
HOC/SPS,fbc,3,78.75,0.575,0.7858604944103291,80
HOC/SPS,fbc,4,78.75,0.575,0.784776072163317,80
HOC/SPS,fbc,5,61.25000000000001,0.2250000000000001,0.6109803921568627,80
HOC/SPS,fbc,6,61.25000000000001,0.2250000000000001,0.6050326485109094,80
HOC/SPS,raw,1,75.55555555555556,0.5111111111111111,0.7544642857142858,90
HOC/SPS,raw,2,58.75,0.17500000000000004,0.5869191049913942,80
HOC/SPS,raw,3,73.75,0.4750000000000001,0.73547472838923,80
HOC/SPS,raw,4,87.5,0.75,0.875,80
HOC/SPS,raw,5,65.0,0.30000000000000004,0.65,80
HOC/SPS,raw,6,47.5,-0.050000000000000044,0.4584139264990329,80
SAA/SFE,fbc,1,44.44444444444444,-0.11111111111111116,0.44334487877288475,90
SAA/SFE,fbc,2,52.5,0.050000000000000044,0.5238095238095238,80
SAA/SFE,fbc,3,61.25000000000001,0.2250000000000001,0.6109803921568627,80
SAA/SFE,fbc,4,50.0,0.0,0.4987468671679198,80
SAA/SFE,fbc,5,54.32098765432099,0.08600182982616654,0.5429312185450663,81
SAA/SFE,fbc,6,52.5,0.050000000000000044,0.5202020202020202,80
SAA/SFE,raw,1,51.11111111111111,0.022222222222222143,0.5101434933201385,90
SAA/SFE,raw,2,53.75,0.07499999999999996,0.5356862745098039,80
SAA/SFE,raw,3,65.0,0.30000000000000004,0.6491228070175439,80
SAA/SFE,raw,4,50.0,0.0,0.4996873045653534,80
SAA/SFE,raw,5,46.913580246913575,-0.06221408966148212,0.4688119566875095,81
SAA/SFE,raw,6,65.0,0.30000000000000004,0.65,80
