pair,mode,subject,window_ms,fold,accuracy,val_accuracy,n_test
HOC/SPS,raw,1,4000,1,83.33333333333333,72.22222222222223,18
HOC/SPS,raw,1,4000,2,83.33333333333333,72.22222222222223,18
HOC/SPS,raw,1,4000,3,50.0,94.44444444444444,18
HOC/SPS,raw,1,4000,4,88.88888888888889,94.44444444444444,18
HOC/SPS,raw,1,4000,5,72.22222222222223,77.77777777777777,18
HOC/SPS,raw,2,4000,1,56.25,68.75,16
HOC/SPS,raw,2,4000,2,62.5,62.5,16
HOC/SPS,raw,2,4000,3,56.25,81.25,16
HOC/SPS,raw,2,4000,4,56.25,81.25,16
HOC/SPS,raw,2,4000,5,62.5,75.0,16
HOC/SPS,raw,3,4000,1,75.0,75.0,16
HOC/SPS,raw,3,4000,2,87.5,87.5,16
HOC/SPS,raw,3,4000,3,81.25,75.0,16
HOC/SPS,raw,3,4000,4,62.5,81.25,16
HOC/SPS,raw,3,4000,5,62.5,50.0,16
HOC/SPS,raw,4,4000,1,93.75,81.25,16
HOC/SPS,raw,4,4000,2,81.25,87.5,16
HOC/SPS,raw,4,4000,3,81.25,93.75,16
HOC/SPS,raw,4,4000,4,100.0,100.0,16
HOC/SPS,raw,4,4000,5,81.25,93.75,16
HOC/SPS,raw,5,4000,1,62.5,75.0,16
HOC/SPS,raw,5,4000,2,75.0,75.0,16
HOC/SPS,raw,5,4000,3,62.5,62.5,16
HOC/SPS,raw,5,4000,4,68.75,75.0,16
HOC/SPS,raw,5,4000,5,56.25,75.0,16
HOC/SPS,raw,6,4000,1,37.5,56.25,16
HOC/SPS,raw,6,4000,2,68.75,50.0,16
HOC/SPS,raw,6,4000,3,43.75,56.25,16
HOC/SPS,raw,6,4000,4,37.5,56.25,16
HOC/SPS,raw,6,4000,5,50.0,56.25,16
