pair,mode,subject,fold,trial,y_true,y_pred
HOC/EPS,cwt,1,1,6,1,1
HOC/EPS,cwt,1,1,7,0,0
HOC/EPS,cwt,1,1,10,0,0
HOC/EPS,cwt,1,1,16,1,1
HOC/EPS,cwt,1,1,18,0,1
HOC/EPS,cwt,1,1,21,0,0
HOC/EPS,cwt,1,1,22,1,0
HOC/EPS,cwt,1,1,30,1,1
HOC/EPS,cwt,1,1,34,1,0
HOC/EPS,cwt,1,1,46,1,0
HOC/EPS,cwt,1,1,52,0,1
HOC/EPS,cwt,1,1,59,1,0
HOC/EPS,cwt,1,1,62,1,1
HOC/EPS,cwt,1,1,64,0,1
HOC/EPS,cwt,1,1,71,1,1
HOC/EPS,cwt,1,1,78,0,1
HOC/EPS,cwt,1,1,85,0,0
HOC/EPS,cwt,1,1,87,0,0
HOC/EPS,cwt,1,2,8,1,0
HOC/EPS,cwt,1,2,9,1,0
HOC/EPS,cwt,1,2,12,0,1
HOC/EPS,cwt,1,2,15,1,1
HOC/EPS,cwt,1,2,17,1,1
HOC/EPS,cwt,1,2,23,1,1
HOC/EPS,cwt,1,2,24,0,0
HOC/EPS,cwt,1,2,27,1,0
HOC/EPS,cwt,1,2,35,0,0
HOC/EPS,cwt,1,2,37,0,0
HOC/EPS,cwt,1,2,41,0,0
HOC/EPS,cwt,1,2,44,1,0
HOC/EPS,cwt,1,2,54,1,0
HOC/EPS,cwt,1,2,63,0,1
HOC/EPS,cwt,1,2,68,0,1
HOC/EPS,cwt,1,2,74,1,0
HOC/EPS,cwt,1,2,82,0,1
HOC/EPS,cwt,1,2,83,0,0
HOC/EPS,cwt,1,3,3,0,1
HOC/EPS,cwt,1,3,11,1,1
HOC/EPS,cwt,1,3,13,0,0
HOC/EPS,cwt,1,3,14,0,1
HOC/EPS,cwt,1,3,28,0,0
HOC/EPS,cwt,1,3,29,0,0
HOC/EPS,cwt,1,3,38,1,1
HOC/EPS,cwt,1,3,42,0,0
HOC/EPS,cwt,1,3,57,1,1
HOC/EPS,cwt,1,3,58,1,1
HOC/EPS,cwt,1,3,65,0,1
HOC/EPS,cwt,1,3,66,1,0
HOC/EPS,cwt,1,3,67,1,1
HOC/EPS,cwt,1,3,76,0,1
HOC/EPS,cwt,1,3,80,1,1
HOC/EPS,cwt,1,3,81,1,1
HOC/EPS,cwt,1,3,84,0,0
HOC/EPS,cwt,1,3,88,1,1
HOC/EPS,cwt,1,4,0,0,0
HOC/EPS,cwt,1,4,1,0,0
HOC/EPS,cwt,1,4,2,1,1
HOC/EPS,cwt,1,4,4,1,1
HOC/EPS,cwt,1,4,19,1,1
HOC/EPS,cwt,1,4,33,0,0
HOC/EPS,cwt,1,4,39,0,1
HOC/EPS,cwt,1,4,40,0,0
HOC/EPS,cwt,1,4,43,1,1
