pair,mode,subject,fold,trial,y_true,y_pred
HOC/WFE,cwt,1,1,6,0,0
HOC/WFE,cwt,1,1,7,1,1
HOC/WFE,cwt,1,1,10,0,0
HOC/WFE,cwt,1,1,15,1,0
HOC/WFE,cwt,1,1,19,0,1
HOC/WFE,cwt,1,1,21,0,0
HOC/WFE,cwt,1,1,22,1,0
HOC/WFE,cwt,1,1,30,1,0
HOC/WFE,cwt,1,1,33,1,1
HOC/WFE,cwt,1,1,46,1,1
HOC/WFE,cwt,1,1,53,0,0
HOC/WFE,cwt,1,1,59,1,1
HOC/WFE,cwt,1,1,62,1,1
HOC/WFE,cwt,1,1,65,0,0
HOC/WFE,cwt,1,1,72,1,0
HOC/WFE,cwt,1,1,78,0,0
HOC/WFE,cwt,1,1,86,0,1
HOC/WFE,cwt,1,1,87,0,0
HOC/WFE,cwt,1,2,8,1,1
HOC/WFE,cwt,1,2,9,1,1
HOC/WFE,cwt,1,2,11,0,1
HOC/WFE,cwt,1,2,14,1,1
HOC/WFE,cwt,1,2,17,1,1
HOC/WFE,cwt,1,2,23,1,0
HOC/WFE,cwt,1,2,24,0,0
HOC/WFE,cwt,1,2,27,1,1
HOC/WFE,cwt,1,2,35,0,0
HOC/WFE,cwt,1,2,37,0,0
HOC/WFE,cwt,1,2,42,0,0
HOC/WFE,cwt,1,2,44,1,1
HOC/WFE,cwt,1,2,52,1,1
HOC/WFE,cwt,1,2,64,0,1
HOC/WFE,cwt,1,2,68,0,0
HOC/WFE,cwt,1,2,75,1,0
HOC/WFE,cwt,1,2,81,0,1
HOC/WFE,cwt,1,2,82,0,0
HOC/WFE,cwt,1,3,3,0,1
HOC/WFE,cwt,1,3,12,0,0
HOC/WFE,cwt,1,3,13,1,1
HOC/WFE,cwt,1,3,16,0,0
HOC/WFE,cwt,1,3,28,0,0
HOC/WFE,cwt,1,3,29,0,0
HOC/WFE,cwt,1,3,38,1,0
HOC/WFE,cwt,1,3,43,0,0
HOC/WFE,cwt,1,3,57,1,0
HOC/WFE,cwt,1,3,58,1,0
HOC/WFE,cwt,1,3,63,1,1
HOC/WFE,cwt,1,3,66,0,1
HOC/WFE,cwt,1,3,67,1,0
HOC/WFE,cwt,1,3,74,0,1
HOC/WFE,cwt,1,3,80,1,1
HOC/WFE,cwt,1,3,83,0,0
HOC/WFE,cwt,1,3,84,1,1
HOC/WFE,cwt,1,3,88,1,0
HOC/WFE,cwt,1,4,0,0,0
HOC/WFE,cwt,1,4,1,1,1
HOC/WFE,cwt,1,4,2,0,1
HOC/WFE,cwt,1,4,4,1,1
HOC/WFE,cwt,1,4,18,1,1
HOC/WFE,cwt,1,4,34,0,0
HOC/WFE,cwt,1,4,39,0,1
HOC/WFE,cwt,1,4,40,0,0
HOC/WFE,cwt,1,4,41,1,1
HOC/WFE,cwt,1,4,47,1,0
HOC/WFE,cwt,1,4,49,0,0
HOC/WFE,cwt,1,4,56,0,1
HOC/WFE,cwt,1,4,69,1,0
HOC/WFE,cwt,1,4,70,1,1
HOC/WFE,cwt,1,4,73,1,0
HOC/WFE,cwt,1,4,76,0,1
HOC/WFE,cwt,1,4,79,0,1
HOC/WFE,cwt,1,4,85,1,0
HOC/WFE,cwt,1,5,5,0,1
HOC/WFE,cwt,1,5,20,0,0
HOC/WFE,cwt,1,5,25,1,1
HOC/WFE,cwt,1,5,26,1,1
HOC/WFE,cwt,1,5,31,1,1
HOC/WFE,cwt,1,5,32,1,0
HOC/WFE,cwt,1,5,36,0,0
HOC/WFE,cwt,1,5,45,1,0
HOC/WFE,cwt,1,5,48,0,0
HOC/WFE,cwt,1,5,50,0,0
HOC/WFE,cwt,1,5,51,0,0
HOC/WFE,cwt,1,5,54,1,1
HOC/WFE,cwt,1,5,55,0,1
HOC/WFE,cwt,1,5,60,0,1
HOC/WFE,cwt,1,5,61,1,1
HOC/WFE,cwt,1,5,71,0,1
HOC/WFE,cwt,1,5,77,1,1
HOC/WFE,cwt,1,5,89,1,1
HOC/WFE,cwt,2,1,1,0,0
HOC/WFE,cwt,2,1,3,1,0
HOC/WFE,cwt,2,1,11,0,0
HOC/WFE,cwt,2,1,15,0,0
HOC/WFE,cwt,2,1,17,0,0
HOC/WFE,cwt,2,1,25,1,1
HOC/WFE,cwt,2,1,32,1,1
HOC/WFE,cwt,2,1,44,0,0
HOC/WFE,cwt,2,1,45,1,0
HOC/WFE,cwt,2,1,47,1,1
HOC/WFE,cwt,2,1,53,0,0
HOC/WFE,cwt,2,1,56,1,0
HOC/WFE,cwt,2,1,59,1,1
HOC/WFE,cwt,2,1,70,0,1
HOC/WFE,cwt,2,1,73,0,1
HOC/WFE,cwt,2,1,75,1,1
HOC/WFE,cwt,2,2,6,1,0
HOC/WFE,cwt,2,2,9,0,0
HOC/WFE,cwt,2,2,12,1,0
HOC/WFE,cwt,2,2,23,1,1
HOC/WFE,cwt,2,2,24,1,0
HOC/WFE,cwt,2,2,28,1,1
HOC/WFE,cwt,2,2,31,1,0
HOC/WFE,cwt,2,2,33,0,0
HOC/WFE,cwt,2,2,40,0,0
HOC/WFE,cwt,2,2,41,1,0
HOC/WFE,cwt,2,2,50,0,1
HOC/WFE,cwt,2,2,52,1,0
HOC/WFE,cwt,2,2,55,0,1
HOC/WFE,cwt,2,2,62,0,1
HOC/WFE,cwt,2,2,66,0,0
HOC/WFE,cwt,2,2,71,0,0
HOC/WFE,cwt,2,3,8,1,1
HOC/WFE,cwt,2,3,10,0,1
HOC/WFE,cwt,2,3,13,0,1
HOC/WFE,cwt,2,3,16,1,0
HOC/WFE,cwt,2,3,22,1,1
HOC/WFE,cwt,2,3,29,0,1
HOC/WFE,cwt,2,3,30,1,1
HOC/WFE,cwt,2,3,34,0,1
HOC/WFE,cwt,2,3,37,0,1
HOC/WFE,cwt,2,3,43,0,0
HOC/WFE,cwt,2,3,48,1,1
HOC/WFE,cwt,2,3,49,0,1
HOC/WFE,cwt,2,3,60,0,1
HOC/WFE,cwt,2,3,67,1,1
HOC/WFE,cwt,2,3,68,1,1
HOC/WFE,cwt,2,3,79,1,0
HOC/WFE,cwt,2,4,2,0,1
HOC/WFE,cwt,2,4,4,0,1
HOC/WFE,cwt,2,4,5,0,1
HOC/WFE,cwt,2,4,14,1,0
HOC/WFE,cwt,2,4,18,1,1
HOC/WFE,cwt,2,4,19,1,0
HOC/WFE,cwt,2,4,20,0,1
HOC/WFE,cwt,2,4,35,0,1
HOC/WFE,cwt,2,4,38,1,0
HOC/WFE,cwt,2,4,46,1,1
HOC/WFE,cwt,2,4,57,1,1
HOC/WFE,cwt,2,4,58,1,1
HOC/WFE,cwt,2,4,61,0,1
HOC/WFE,cwt,2,4,65,1,0
HOC/WFE,cwt,2,4,77,0,0
HOC/WFE,cwt,2,4,78,0,1
HOC/WFE,cwt,2,5,0,1,1
HOC/WFE,cwt,2,5,7,1,1
HOC/WFE,cwt,2,5,21,0,0
HOC/WFE,cwt,2,5,26,0,1
